run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
web_smart30_848,2025-11-29T13:28:54.209Z,web,smart30,pathologicalBoundary,938315,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;2;2;2;2;3;2;3;3;3;2;2;3;2;3;2;2;2;2;3;3;2,50,37.5,41.666666666666664,33.333333333333336,33.333333333333336,,,,,,p_balanced_generalist,,67,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_849,2025-11-29T13:28:54.210Z,web,smart30,triangularDistribution,954392,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;3;5;4;5;4;1;2;2;1;4;1;2;2;5;3;1;3;5;4;3;4;5;2;3;5;4;2;5,70.83333333333334,33.333333333333336,33.333333333333336,75,62.5,,,,,,p_analytical_explorer,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_850,2025-11-29T13:28:59.435Z,web,smart30,adversarialSymmetry,29060,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_851,2025-11-29T13:28:59.435Z,web,smart30,boundaryBounce,972869,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;4;4;2;4;2;4;2;2;2;4;4;4;2;4;2;4;2;4;2;2;2;4;4;4;2;2;2,41.666666666666664,41.666666666666664,58.333333333333336,41.666666666666664,50,,,,,,p_balanced_generalist,,94,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_852,2025-11-29T13:28:59.435Z,web,smart30,noiseClusterHigh,386145,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;5;5;5;3;5;5;5;5;5;5;5;5;5;5;4;5;4;5;5;5;5;5;5;5;5;5;4;5;5,87.5,100,91.66666666666667,100,95.83333333333333,,,,,,p_extreme_high,,83,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_853,2025-11-29T13:28:59.436Z,web,smart30,boundaryBounce,568161,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;2;4;4;4;4;2;4;4;2;2;2;4;2;4;4;4;2;4;2;4;2;4;4;2;2;4;2;4,58.333333333333336,50,58.333333333333336,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_854,2025-11-29T13:28:59.436Z,web,smart30,staircasePartial,632045,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_855,2025-11-29T13:28:59.436Z,web,smart30,syntheticPersonaSeed,471308,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;2;4;3;5;1;3;2;1;1;1;1;5;3;2;3;3;2;2;3;3;3;2;3;2;4;2;4;3,58.333333333333336,12.5,45.833333333333336,37.5,50,,,,,,p_balanced_generalist,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_856,2025-11-29T13:28:59.437Z,web,smart30,pathologicalBoundary,74146,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;2;2;2;2;2;3;3;2;3;3;3;2;3;3;2;2;2;3;3;2;2;2;3;3;3;2;3;2,33.333333333333336,41.666666666666664,37.5,33.333333333333336,41.666666666666664,,,,,,p_analytical_explorer,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_857,2025-11-29T13:28:59.437Z,web,smart30,gaussianMid,360528,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;4;2;1;2;3;3;4;1;4;4;1;1;2;1;3;4;2;3;4;4;2;4;3;4;3;2;4;3;2,37.5,45.833333333333336,29.166666666666664,58.333333333333336,50,,,,,,p_analytical_explorer,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_858,2025-11-29T13:28:59.438Z,web,smart30,randomClusters,133729,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;1;1,0,0,33.333333333333336,50,33.333333333333336,,,,,,p_reserved_strategist,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_859,2025-11-29T13:28:59.438Z,web,smart30,skewedLowConscientiousness,504198,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;5;1;5;4;1;4;2;4;4;5;3;2;4;2;2;2;4;1;5;2;4;4;2;4;3;1;1;2,66.66666666666666,58.333333333333336,37.5,58.333333333333336,29.166666666666664,,,,,,p_steady_resolver,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_860,2025-11-29T13:28:59.438Z,web,smart30,noiseClusterLow,8088,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;3,4.166666666666669,8.333333333333332,0,4.166666666666669,8.333333333333332,,,,,,p_extreme_low,,99,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_861,2025-11-29T13:28:59.439Z,web,smart30,uniformLow,724671,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_862,2025-11-29T13:28:59.439Z,web,smart30,socialPulse,409721,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_863,2025-11-29T13:28:59.439Z,web,smart30,uniformHigh,856176,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_864,2025-11-29T13:28:59.440Z,web,smart30,blockExtremes,312040,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_865,2025-11-29T13:28:59.440Z,web,smart30,noiseClusterHigh,195706,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;3;4;5;4;5;5;5;5;5;5;5;4;5;4;5;5;3;5;5;3;5;5;5;4;4;5;4,87.5,95.83333333333333,91.66666666666667,83.33333333333333,87.5,,,,,,p_creative_dynamo,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_866,2025-11-29T13:28:59.440Z,web,smart30,skewedLowConscientiousness,814827,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;4;2;5;1;1;3;3;5;3;4;1;5;1;4;5;2;1;1;5;1;1;5;5;1;4;4;1;1;2,33.333333333333336,54.166666666666664,50,50,29.166666666666664,,,,,,p_balanced_generalist,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_867,2025-11-29T13:28:59.441Z,web,smart30,deliberateNoise,729493,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3,41.666666666666664,50,50,58.333333333333336,50,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_868,2025-11-29T13:28:59.441Z,web,smart30,skewedHighOpenness,565776,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;3;5;3;1;3;1;2;5;3;4;2;2;3;3;4;5;5;3;3;4;5;4;5;1;1;5;4;2,50,50,54.166666666666664,75,50,,,,,,p_steady_resolver,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_869,2025-11-29T13:28:59.441Z,web,smart30,uniformMid,353705,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_870,2025-11-29T13:28:59.442Z,web,smart30,ladderUpDown,332009,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_871,2025-11-29T13:28:59.446Z,web,smart30,ladderUpDown,379592,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_872,2025-11-29T13:28:59.447Z,web,smart30,randomClusters,683759,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;4;4;4;4;4;4;4;4;4;4,25,25,25,66.66666666666666,75,,,,,,p_calm_custodian,,62,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_873,2025-11-29T13:28:59.448Z,web,smart30,noiseClusterLow,774958,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1,12.5,4.166666666666669,4.166666666666669,4.166666666666669,0,,,,,,p_detached_observer,,94,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_874,2025-11-29T13:28:59.449Z,web,smart30,adversarialSymmetry,771497,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_875,2025-11-29T13:28:59.449Z,web,smart30,entropyChaos,584979,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;1;4;3;1;4;5;5;1;4;4;3;5;2;2;3;4;1;5;4;5;3;3;4;2;3;4;3;3;5,50,66.66666666666666,45.833333333333336,75,58.333333333333336,,,,,,p_steady_resolver,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_876,2025-11-29T13:28:59.450Z,web,smart30,socialPulse,626012,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_877,2025-11-29T13:28:59.451Z,web,smart30,driftingPattern,497814,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_878,2025-11-29T13:28:59.451Z,web,smart30,uniformLow,773987,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_879,2025-11-29T13:28:59.451Z,web,smart30,adversarialSymmetry,522008,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_880,2025-11-29T13:28:59.452Z,web,smart30,triangularDistribution,440130,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;3;4;5;1;1;2;1;1;3;1;4;5;2;4;2;1;2;1;3;4;1;2;3;5;2;2;1;4;4,54.166666666666664,25,41.666666666666664,33.333333333333336,50,,,,,,p_balanced_generalist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_881,2025-11-29T13:28:59.453Z,web,smart30,ladderUpDown,818195,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_882,2025-11-29T13:28:59.454Z,web,smart30,uniformLow,316120,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_883,2025-11-29T13:28:59.454Z,web,smart30,uniformLow,225186,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_884,2025-11-29T13:28:59.455Z,web,smart30,blockExtremes,855044,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_885,2025-11-29T13:28:59.456Z,web,smart30,entropyChaos,694921,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;2;5;1;4;4;1;3;2;4;2;1;1;5;1;5;4;2;5;1;2;1;1;4;1;1;5;2;2;2,54.166666666666664,29.166666666666664,50,33.333333333333336,29.166666666666664,,,,,,p_structured_planner,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_886,2025-11-29T13:28:59.456Z,web,smart30,deliberateNoise,765597,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;5;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,58.333333333333336,58.333333333333336,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_887,2025-11-29T13:28:59.457Z,web,smart30,socialPulse,869470,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_888,2025-11-29T13:28:59.457Z,web,smart30,alternating,195455,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_889,2025-11-29T13:28:59.458Z,web,smart30,mirrorPattern,128822,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;2;1;5;2;2;2;2;2;4;4;5;5;3;1;5;2;1;5;2;2;2;2;2;4;4;5;5;3,41.666666666666664,41.666666666666664,62.5,33.333333333333336,70.83333333333334,,,,,,p_balanced_generalist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_890,2025-11-29T13:28:59.458Z,web,smart30,entropyChaos,507666,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;3;5;4;4;1;1;2;5;2;5;3;5;2;4;2;5;5;3;1;5;4;4;4;5;4;5;3;2;3,66.66666666666666,50,70.83333333333334,62.5,66.66666666666666,,,,,,p_adaptable_explorer,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_891,2025-11-29T13:28:59.460Z,web,smart30,deliberateNoise,210126,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_892,2025-11-29T13:28:59.460Z,web,smart30,gaussianMid,806429,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;2;5;3;4;3;3;3;2;5;3;3;3;2;4;4;3;4;2;4;4;2;4;3;3;2;3;3;3,54.166666666666664,54.166666666666664,54.166666666666664,58.333333333333336,45.833333333333336,,,,,,p_balanced_generalist,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_893,2025-11-29T13:28:59.461Z,web,smart30,mirrorPattern,336913,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;3;5;5;3;1;2;3;2;4;5;5;5;4;2;5;3;5;5;3;1;2;3;2;4;5;5;5;4;2,66.66666666666666,62.5,75,41.666666666666664,79.16666666666667,,,,,,p_grounded_reliability,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_894,2025-11-29T13:28:59.463Z,web,smart30,skewedLowConscientiousness,848909,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;1;1;1;1;5;3;5;5;4;1;1;4;2;1;4;2;3;3;3;3;1;3;5;3;2;2;2;4;5,25,54.166666666666664,41.666666666666664,50,50,,,,,,p_balanced_generalist,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
