run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_smart30_766,2025-11-29T13:25:03.679Z,mobile,smart30,boundaryBounce,80381,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;2;4;2;4;4;4;2;4;4;4;4;2;4;2;2;4;4;4;2;2;2;4;2;2;4;2;2,33.333333333333336,66.66666666666666,50,50,41.666666666666664,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_767,2025-11-29T13:25:03.679Z,mobile,smart30,randomClusters,792311,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;2;2;2;2;2;2;4;4;4;4;5;5;5;5;4;4;4;4;4;4;4;4;1;1;1;1;1,25,50,91.66666666666667,75,12.5,,,,,,p_social_innovator,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_768,2025-11-29T13:25:03.680Z,mobile,smart30,noiseClusterLow,130144,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;1;1;3;1;1;1;1;1;1;2;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;2;3;1,12.5,4.166666666666669,4.166666666666669,4.166666666666669,12.5,,,,,,p_detached_observer,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_769,2025-11-29T13:25:03.680Z,mobile,smart30,blockExtremes,953335,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_770,2025-11-29T13:25:03.681Z,mobile,smart30,ladderUpDown,556048,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_771,2025-11-29T13:25:03.681Z,mobile,smart30,gaussianMid,520996,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;4;3;5;5;4;3;2;4;5;3;4;3;3;4;2;4;2;1;4;3;3;3;2;4;2;3;3;2,70.83333333333334,62.5,58.333333333333336,41.666666666666664,41.666666666666664,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_772,2025-11-29T13:25:03.682Z,mobile,smart30,uniformMid,16382,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_773,2025-11-29T13:25:03.682Z,mobile,smart30,mirrorPattern,180129,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;4;4;2;2;1;4;2;5;4;5;2;4;5;2;1;4;4;2;2;1;4;2;5;4;5;2;4;5;2,33.333333333333336,66.66666666666666,58.333333333333336,41.666666666666664,66.66666666666666,,,,,,p_balanced_generalist,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_774,2025-11-29T13:25:03.684Z,mobile,smart30,pathologicalBoundary,100855,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;3;3;2;3;2;3;3;2;2;3;2;3;3;2;2;2;3;2;3;3;3;2;2;2;3;2;2,33.333333333333336,37.5,37.5,41.666666666666664,29.166666666666664,,,,,,p_structured_planner,,62,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_775,2025-11-29T13:25:03.686Z,mobile,smart30,blockExtremes,997245,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_776,2025-11-29T13:25:03.687Z,mobile,smart30,entropyChaos,279709,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;5;5;3;5;1;2;5;4;3;5;5;3;5;1;3;2;5;1;1;4;5;3;1;2;5;1;3;4;5,70.83333333333334,75,54.166666666666664,37.5,58.333333333333336,,,,,,p_inventive_loner,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_777,2025-11-29T13:25:03.687Z,mobile,smart30,mirrorPattern,240247,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;5;4;5;5;4;4;4;3;1;5;3;2;5;2;3;5;4;5;5;4;4;4;3;1;5;3;2;5,75,62.5,58.333333333333336,83.33333333333333,54.166666666666664,,,,,,p_compassionate_mentor,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_778,2025-11-29T13:25:03.688Z,mobile,smart30,syntheticPersonaSeed,632724,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;3;2;5;4;4;4;5;5;1;4;4;1;1;5;4;1;5;5;4;3;2;4;3;3;5;2;2;4,58.333333333333336,70.83333333333334,41.666666666666664,70.83333333333334,54.166666666666664,,,,,,p_compassionate_mentor,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_779,2025-11-29T13:25:03.688Z,mobile,smart30,driftingPattern,28535,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_780,2025-11-29T13:25:03.689Z,mobile,smart30,syntheticPersonaSeed,80815,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;1;5;5;4;3;2;2;4;5;4;1;2;1;5;4;3;5;4;3;2;3;3;2;3;4;4;2;3;2,62.5,50,58.333333333333336,45.833333333333336,50,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_781,2025-11-29T13:25:03.689Z,mobile,smart30,deliberateNoise,468503,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3,50,50,50,41.666666666666664,50,,,,,,p_balanced_generalist,,96,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_782,2025-11-29T13:25:03.689Z,mobile,smart30,noiseClusterLow,177615,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;3;1;2;1;1;1;2;3;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1,0,12.5,12.5,8.333333333333332,0,,,,,,p_detached_observer,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_783,2025-11-29T13:25:03.690Z,mobile,smart30,deliberateNoise,377053,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;5;3;3;3;3;3;3;3;5;3;3;3,50,50,58.333333333333336,58.333333333333336,58.333333333333336,,,,,,p_balanced_generalist,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_784,2025-11-29T13:25:03.690Z,mobile,smart30,uniformLow,484587,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_785,2025-11-29T13:25:03.690Z,mobile,smart30,uniformHigh,262792,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_786,2025-11-29T13:25:03.691Z,mobile,smart30,skewedLowConscientiousness,938127,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;3;3;2;4;1;1;3;3;4;1;3;2;3;3;3;5;1;3;2;1;5;2;2;3;1;2;2,45.833333333333336,41.666666666666664,37.5,45.833333333333336,25,,,,,,p_steady_resolver,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_787,2025-11-29T13:25:03.691Z,mobile,smart30,gaussianMid,327911,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;3;3;3;2;4;2;3;3;3;3;1;5;3;1;2;4;4;2;3;4;4;5;5;1;1;4;3;4;1,54.166666666666664,37.5,54.166666666666664,70.83333333333334,33.333333333333336,,,,,,p_steady_resolver,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_788,2025-11-29T13:25:03.692Z,mobile,smart30,uniformLow,168205,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_789,2025-11-29T13:25:03.692Z,mobile,smart30,noiseClusterLow,999198,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;3;1;1;2;1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;3;1;1;1;1;1;1;3;1,12.5,4.166666666666669,4.166666666666669,8.333333333333332,8.333333333333332,,,,,,p_detached_observer,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_790,2025-11-29T13:25:03.692Z,mobile,smart30,uniformMid,494539,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_791,2025-11-29T13:25:03.693Z,mobile,smart30,deliberateNoise,688368,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_792,2025-11-29T13:25:03.693Z,mobile,smart30,gaussianMid,693962,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;2;2;4;2;2;4;5;3;3;2;4;2;2;3;5;3;2;4;3;2;1;3;2;2;4;3;5;2;2,37.5,62.5,45.833333333333336,37.5,50,,,,,,p_balanced_generalist,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_793,2025-11-29T13:25:03.694Z,mobile,smart30,uniformMid,695787,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_794,2025-11-29T13:25:03.694Z,mobile,smart30,randomClusters,745213,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;4;4;4;4;4;4;4;4;4;4;4;4,0,8.333333333333332,25,75,75,,,,,,p_detached_observer,,61,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_795,2025-11-29T13:25:03.694Z,mobile,smart30,syntheticPersonaSeed,772233,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;4;4;2;1;1;2;4;2;1;5;3;4;3;3;5;5;4;3;2;4;3;2;1;2;4;5;2;3,45.833333333333336,37.5,70.83333333333334,50,45.833333333333336,,,,,,p_grounded_reliability,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_796,2025-11-29T13:25:03.695Z,mobile,smart30,boundaryBounce,891623,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;2;2;2;4;4;4;4;4;2;2;4;2;2;4;4;2;4;4;4;4;2;2;4;2;4;2;2;4,50,58.333333333333336,50,58.333333333333336,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_797,2025-11-29T13:25:03.695Z,mobile,smart30,uniformLow,332594,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_798,2025-11-29T13:25:03.696Z,mobile,smart30,uniformHigh,37333,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_799,2025-11-29T13:25:03.696Z,mobile,smart30,driftingPattern,31704,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_800,2025-11-29T13:25:09.608Z,mobile,smart30,socialPulse,679389,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_801,2025-11-29T13:25:09.608Z,mobile,smart30,uniformHigh,473639,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_802,2025-11-29T13:25:09.609Z,mobile,smart30,skewedLowConscientiousness,933897,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;3;1;2;4;3;3;5;3;4;3;2;5;1;2;3;1;5;4;1;4;4;3;4;1;1;1;3;5,25,62.5,33.333333333333336,62.5,37.5,,,,,,p_calm_custodian,,94,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_803,2025-11-29T13:25:09.610Z,mobile,smart30,alternating,626743,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_804,2025-11-29T13:25:09.611Z,mobile,smart30,skewedLowConscientiousness,735611,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;5;5;2;1;2;2;5;2;4;3;1;3;4;2;2;5;3;2;3;2;2;4;1;2;3;2;5;2,58.333333333333336,50,45.833333333333336,41.666666666666664,37.5,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_805,2025-11-29T13:25:09.612Z,mobile,smart30,driftingPattern,338653,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_806,2025-11-29T13:25:09.614Z,mobile,smart30,noiseClusterLow,902319,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1,4.166666666666669,8.333333333333332,4.166666666666669,0,4.166666666666669,,,,,,p_extreme_low,,99,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_807,2025-11-29T13:25:09.614Z,mobile,smart30,noiseClusterLow,297266,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;3;1;1;1;1;1;1;2;1;1;1;2;1;1;1;1;1;1;1;1;1;3;1;1,0,8.333333333333332,8.333333333333332,0,8.333333333333332,,,,,,p_extreme_low,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_808,2025-11-29T13:25:09.615Z,mobile,smart30,pathologicalBoundary,689700,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;2;3;2;3;3;2;2;3;2;3;3;2;3;2;2;3;3;2;2;3;3;2;2;2;3;2;2;2,41.666666666666664,37.5,37.5,37.5,29.166666666666664,,,,,,p_steady_resolver,,65,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_809,2025-11-29T13:25:09.615Z,mobile,smart30,blockExtremes,881324,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_810,2025-11-29T13:25:09.615Z,mobile,smart30,gaussianMid,765610,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;2;2;3;3;4;2;4;4;4;2;3;4;1;3;3;2;2;3;2;1;3;1;3;2;3;3;1;1,41.666666666666664,58.333333333333336,41.666666666666664,25,29.166666666666664,,,,,,p_steady_resolver,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_811,2025-11-29T13:25:09.616Z,mobile,smart30,uniformLow,379309,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_812,2025-11-29T13:25:09.616Z,mobile,smart30,skewedLowConscientiousness,101844,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;3;3;2;1;2;2;3;2;5;2;3;1;4;2;2;5;1;1;3;1;1;2;1;1;2;3;1;1;1,41.666666666666664,45.833333333333336,37.5,12.5,12.5,,,,,,p_steady_resolver,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
